Subject,Predicate,Object
https://round4.ng-london.org.uk/ex/lcd/Y1YK-KWY9-PEUJ-TLDQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/YZJA-JHNY-0633-H9OC,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/XTBY-2W6K-GA65-XVCV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/KTY2-VZT0-VLR4-6QAU
https://round4.ng-london.org.uk/ex/lcd/F2IT-NLLM-MGDN-VC25,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/Y1YK-KWY9-PEUJ-TLDQ
https://round4.ng-london.org.uk/ex/lcd/U5OQ-JW5V-6YL6-DXB3,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/KLD1-3KW7-KW41-ZSDS
https://round4.ng-london.org.uk/ex/lcd/FFC5-F43E-4N96-PU2M,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,23.30
https://round4.ng-london.org.uk/ex/lcd/G3QP-2DFB-DRUO-O4BI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/KVV6-VBYM-VJPZ-Y0HM
https://round4.ng-london.org.uk/ex/lcd/MK2M-BEY1-E9MA-WALT,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/31MV-FQWO-1KT3-GV9O
https://round4.ng-london.org.uk/ex/lcd/FDZ0-EPA7-KANK-8NEA,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/WKJ3-SNDQ-YEBV-1L13,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/4BMZ-RUU1-JIDT-MT19
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/2K0L-XMW0-N5GZ-OML8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/XTIZ-BJN0-QPVG-S061,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/H0JX-315K-LV76-U236,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/FTVM-IDDL-BRDW-1AOQ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N17176f77bc9e4d32bdfe58d3d5a309dc
https://round4.ng-london.org.uk/ex/lcd/MK2M-BEY1-E9MA-WALT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
http://vocab.getty.edu/page/aat/300015050,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,oil paint (paint)
https://round4.ng-london.org.uk/ex/lcd/SAAW-70N9-H32V-LL5Q,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/UJ6K-T2TK-8NF4-ZCUK
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/YKZL-S7J7-ZQ87-1GDM
https://round4.ng-london.org.uk/ex/lcd/7PDJ-9N3K-MP0V-L536,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/ZE67-X3YA-ZU7C-PXRT,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/U5OQ-JW5V-6YL6-DXB3,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/B8WA-NC2V-LM9H-OPJ3
https://round4.ng-london.org.uk/ex/lcd/KCXY-23ZQ-RQQR-WAL8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/D09M-NA5V-KSK2-PXXH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
http://vocab.getty.edu/page/aat/300055644,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,height@en
https://round4.ng-london.org.uk/ex/lcd/ZE67-X3YA-ZU7C-PXRT,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,25.60
https://round4.ng-london.org.uk/ex/lcd/4VAO-GTR9-AXR8-MOKV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/FG4V-B72B-EOV8-FV8G,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/ZXE4-ZJOX-OTR7-LT0A,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,32.90
https://round4.ng-london.org.uk/ex/lcd/Y1YK-KWY9-PEUJ-TLDQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/VUY9-O9MB-RTOX-O0LW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/G3QP-2DFB-DRUO-O4BI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/7BSG-MIHX-WMN9-H39Q,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/5PVS-81JR-LDB0-K1O7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/2Q9F-A5QT-J5NB-7FX1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/I9TD-TLS0-7JYP-N7R4,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
N6a9bc01a13024d2e91a492fcd2bf6233,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/5IXO-FG42-YFSU-4IO9,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/UY42-MIGM-QTBQ-AFY3
https://round4.ng-london.org.uk/ex/lcd/F5W4-7LO4-4BXV-S30G,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/5GSO-CMSK-96HY-N5IL,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Madonna and Child with the Infant Baptist (The Garvagh Madonna)
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/51GR-5FXH-1NVP-ZDHQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/1OQZ-K2BE-V8GH-J18F,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/MLT5-MGRT-MYQG-USU7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/8JSO-Z4S8-HJ74-FZEX,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/TBJ4-0AGT-07IZ-6TUX
https://round4.ng-london.org.uk/ex/lcd/XUUK-SFAU-GWHQ-6JLH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/IQVW-UOUD-32BX-7J8N,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/0QWZ-JVLT-2HA6-8ZW3
http://vocab.getty.edu/page/aat/300012774,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,yew (wood)
https://round4.ng-london.org.uk/ex/lcd/7MT3-LRQ0-N5TK-SDBX,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/N0XM-FXBG-NVXJ-ZEUW,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/1OQZ-K2BE-V8GH-J18F
https://round4.ng-london.org.uk/ex/lcd/WW3M-IS9C-PBIP-JBEY,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,25.80
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/VYWE-IMBL-NF7S-ES2L
https://round4.ng-london.org.uk/ex/lcd/YRN6-VX00-RCWX-406M,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Resurrection of Christ
https://round4.ng-london.org.uk/ex/lcd/0Q8M-SQH0-52TG-I4OM,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/7BSG-MIHX-WMN9-H39Q,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/FFC5-F43E-4N96-PU2M
https://round4.ng-london.org.uk/ex/lcd/T9K0-J5I6-85OU-8359,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/EZO7-YA12-BE0R-9A6I,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/BKP9-VI2C-JUGX-T1QN,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/ZDQ1-S6OJ-OHP0-X55I
https://round4.ng-london.org.uk/ex/lcd/RU1C-AK88-BUAJ-NSNO,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Madonna and Child (The Mackintosh Madonna)
https://round4.ng-london.org.uk/ex/lcd/51GR-5FXH-1NVP-ZDHQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/X7I7-KCXS-D9YU-ISUX,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,An Allegory ('Vision of a Knight')
https://round4.ng-london.org.uk/ex/lcd/MJZ9-WL4Y-EVQQ-7PUL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/VZ03-5S1P-5URO-MYU3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,27.90
https://round4.ng-london.org.uk/ex/lcd/GPF6-KYG8-57IU-HNWJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/G0MK-7I15-Y5ZV-P9C4,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/EZN5-DLY2-FXH3-P9LB
https://round4.ng-london.org.uk/ex/lcd/KYPS-DWXO-ZQ7Q-X9KA,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/WW3M-IS9C-PBIP-JBEY,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/8A29-FQ2M-H2OA-NA1H,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,44.00
https://round4.ng-london.org.uk/ex/lcd/RX1B-P05E-UABD-2NV8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
N50350f34f3d64159ad0715c7f9890d1a,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/P9B9-ZU5Y-MJPJ-29GH,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/C68S-5BW6-QJ9V-GRYD
https://round4.ng-london.org.uk/ex/lcd/7MT3-LRQ0-N5TK-SDBX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/WKJ3-SNDQ-YEBV-1L13,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/DMX5-RXOX-HLEH-2ULS
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N37ef66ab080e4f56a347265fc47a8404
https://round4.ng-london.org.uk/ex/lcd/TRUN-ORL2-P7Y9-6KQR,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/B8WA-NC2V-LM9H-OPJ3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/QNK4-AQFQ-RG01-KQ23,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/QR62-9C2I-KWNV-SXAZ
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/5GSO-CMSK-96HY-N5IL
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/ZGSO-VAD2-9Z05-06C8,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/The_National_Gallery_Collection
https://round4.ng-london.org.uk/ex/lcd/FFC5-F43E-4N96-PU2M,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/2PLG-7XRS-93FB-XVUI,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,40.00
https://round4.ng-london.org.uk/ex/lcd/DMX5-RXOX-HLEH-2ULS,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
http://vocab.getty.edu/page/aat/300014844,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,supports (artists' materials)@en
N8b79eff6d9c4411d9d8fd2128c17c5b8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/A3OF-FO1U-1DMT-4RCU,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/DA30-5PH5-JXXT-45XL
https://round4.ng-london.org.uk/ex/lcd/VJIV-53C4-Y881-PMBQ,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/Q25I-ASRB-KJH1-2G21,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/N448-II2K-V9AQ-2IXH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
Nd2c0aaa79a3749819a2317e44d89d409,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/32.130.1
N9844a32f2d25468d8e3c70a7096d8ad3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/8O7F-SH6E-BP3Q-PVYW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/C4JR-UHPN-N83T-GGN7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/717Z-TII9-R008-5FPI,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/UY42-MIGM-QTBQ-AFY3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/N0XM-FXBG-NVXJ-ZEUW,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nfea97405c98a43b4b95f848fc09d676d
N7db4b6d7698145c5be63dfb6a530bb16,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG744
https://round4.ng-london.org.uk/ex/lcd/BOIR-BUXJ-SXV0-EUCH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/KYPS-DWXO-ZQ7Q-X9KA,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,26.20
https://round4.ng-london.org.uk/ex/lcd/7MT3-LRQ0-N5TK-SDBX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/0QWZ-JVLT-2HA6-8ZW3,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Virgin and Child (The Bridgewater Madonna)
https://round4.ng-london.org.uk/ex/lcd/FG4V-B72B-EOV8-FV8G,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/45KJ-TAFB-F86R-I5IT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/MHS4-CU42-56QA-HVKQ,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Madonna and Child
https://round4.ng-london.org.uk/ex/lcd/CPKS-MQTT-RRY0-OMGX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/LYAK-ZMD3-07WW-FYCG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
N503266578e734ebeae364c55a1196fb5,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG213
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/Q929-QMCM-UVQH-AFNA,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/DFZT-0EVO-H931-VI3O,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/GY8K-E0OL-0GPQ-E7HU,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/AZSU-D7OU-1WI9-RZOE,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/WS5L-XUX2-DCMG-TFKN,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/UK2X-YJ0Q-RGOC-20YT,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Procession to Calvary
https://round4.ng-london.org.uk/ex/lcd/IQVW-UOUD-32BX-7J8N,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
N6b18388e8d6c4e609aacd185e763e87a,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nd4c38e81228c4b0e9f90df9780bcbc28
https://round4.ng-london.org.uk/ex/lcd/5GS0-F1CB-36EE-9OBT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/U5OQ-JW5V-6YL6-DXB3,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Na23bfeda51254780b1918c7b7230c32a
https://round4.ng-london.org.uk/ex/lcd/UK2X-YJ0Q-RGOC-20YT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/2WAE-WJV5-7X9A-CTDT,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/QNK4-AQFQ-RG01-KQ23,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N9844a32f2d25468d8e3c70a7096d8ad3
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/EKIQ-ZJ5P-V90O-7W9G
https://round4.ng-london.org.uk/ex/lcd/MO9R-AXVB-AHRT-ZHUS,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/6MSN-3J0E-B9F3-C0FG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/7BSG-MIHX-WMN9-H39Q,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/5GS0-F1CB-36EE-9OBT
https://round4.ng-london.org.uk/ex/lcd/F2IT-NLLM-MGDN-VC25,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/DXB6-W6P3-6242-PX0S,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/M4G4-O9F5-EXTE-13K6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/PVRY-SRO3-W0D2-9BIA,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/RX1B-P05E-UABD-2NV8,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,24.10
https://round4.ng-london.org.uk/ex/lcd/S98F-QQ1D-0R4D-0HP1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/476E-BQ6A-4USC-FSVH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012774
