Subject,Predicate,Object
https://round4.ng-london.org.uk/ex/lcd/R3ID-Q0RF-FIK1-W8CL,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/1L5Q-3818-RBZ5-CIE5
https://round4.ng-london.org.uk/ex/lcd/9H87-JR3F-8NDM-RGIV,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/Y8BQ-5PI4-NIO2-11YR
https://round4.ng-london.org.uk/ex/lcd/Z31K-RG87-3KPS-5YS6,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/KUAW-YQEI-9UCL-C9D7
https://round4.ng-london.org.uk/ex/lcd/9MIF-5POS-NYGK-PLA2,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N6b3bf557c2d34b8c84ff7149e47dc24c
https://round4.ng-london.org.uk/ex/lcd/H4GC-1XK4-L8GW-3R6X,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/9VTR-5DG5-BH6S-7OW6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/R4KY-VDNC-XL2G-5CVL,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/RY4M-SBX7-7PV9-4QGI
https://round4.ng-london.org.uk/ex/lcd/2D29-8XDV-3Y8J-GONI,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/QG8Y-1OPY-N6PU-RFPZ
https://round4.ng-london.org.uk/ex/lcd/8PWX-9VK2-RZVK-QPOJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/R4KY-VDNC-XL2G-5CVL,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/0LHD-0N6K-I5EB-G1AD
https://round4.ng-london.org.uk/ex/lcd/KIBZ-4V3D-QSHR-AICZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding
https://round4.ng-london.org.uk/ex/lcd/YSXO-XL34-FZ2P-75XW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
Nd8d80b42a6d14ee0b2373b848e328ead,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/KIBZ-4V3D-QSHR-AICZ,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/Mus%C3%A9e_Cond%C3%A9_Collection
https://round4.ng-london.org.uk/ex/lcd/ZVJG-DICS-WK5X-QJ70,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/9WPC-WENA-PPE8-5Y91,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/FYNJ-Y5BK-J9TZ-FGRO,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/ITI3-5KT2-Y0JA-Y9BV,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/3M17-FKA8-L70H-RUPF
https://round4.ng-london.org.uk/ex/lcd/EGRE-54U2-ALET-BVZH,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,81.00
https://round4.ng-london.org.uk/ex/lcd/R3ID-Q0RF-FIK1-W8CL,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/9IT4-WIW0-7EK6-XCN5
https://round4.ng-london.org.uk/ex/lcd/YF6J-SGSA-BNMN-ZGOD,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/L183-38YB-RNM2-IDTP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/NST6-IXV0-GWAL-5I5W,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/241C-H8RB-ARH9-FG94,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/UC5V-J9Y2-S8X3-O74V
https://round4.ng-london.org.uk/ex/lcd/R0E8-NOKN-06UD-HI08,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/KN19-Q5YA-TN1F-U82W
https://round4.ng-london.org.uk/ex/lcd/CWCB-L92B-RP6W-LJ2B,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/T35M-VZAG-DUWU-7EY5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/XWPE-KHNY-GXMB-6K86,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint Catherine of Alexandria
https://round4.ng-london.org.uk/ex/lcd/NFLJ-79XH-7PWO-PADB,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/9IT4-WIW0-7EK6-XCN5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/WZX5-BBAR-W4PU-703R
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/73SS-Z8SO-TXEV-5I8W
https://round4.ng-london.org.uk/ex/lcd/4OW1-4AAJ-Y4IQ-U1MO,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/JO6I-2WC5-OKTX-6044
https://round4.ng-london.org.uk/ex/lcd/BU2U-KD3W-49Z1-LSKT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/GVZQ-1GW1-RAC7-Z1LA,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Portrait of Pope Julius II
https://round4.ng-london.org.uk/ex/lcd/KN19-Q5YA-TN1F-U82W,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
N5e21eac1dc46451597bb1fdd38dfa9e2,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/DPG241
https://round4.ng-london.org.uk/ex/lcd/5P3S-OC2D-PCI8-0BSH,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Bindo Altoviti
http://vocab.getty.edu/page/aat/300417209,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,full title@en
Naed5aebf2752434c9a79fc13bd5d6732,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/P16e3
https://round4.ng-london.org.uk/ex/lcd/FXOA-94EX-S64B-9VHZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/Z31K-RG87-3KPS-5YS6,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Naed5aebf2752434c9a79fc13bd5d6732
Ne82bdf94caa5437ab56a8e9f167eabcf,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG27
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N73e0835a073f4cb6a3c64ef854cef6e7
Naaf1924d91024c03a22ba597559bcf0c,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/PE40
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/CGS4-B2IR-68X6-ZBAL
https://round4.ng-london.org.uk/ex/lcd/RGF2-ZF9P-A2DY-UQDQ,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/7VHP-PNMI-Q9ZK-W2HD
https://round4.ng-london.org.uk/ex/lcd/Y9DJ-2NUG-DIV1-O696,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint Francis
https://round4.ng-london.org.uk/ex/lcd/5P3S-OC2D-PCI8-0BSH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/IBEM-YRJG-QNXD-FTJ6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/7VHP-PNMI-Q9ZK-W2HD
https://round4.ng-london.org.uk/ex/lcd/PG1K-X12D-SG4Y-EHPD,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Procession to Calvary
https://round4.ng-london.org.uk/ex/lcd/KVKD-4R87-1NFT-TJGM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/1X6R-9C48-FIXD-EDXL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/H6ZO-X8RE-IC2U-CPGG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N849ab8c2a77d4d0291db578ab7d0add3
https://round4.ng-london.org.uk/ex/lcd/AL4S-SD75-5RWF-KWZZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/DGV5-YPYG-62I1-X818,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/R3ID-Q0RF-FIK1-W8CL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/ELGK-JO2L-N52X-U8FI,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Colonna Altarpiece
https://round4.ng-london.org.uk/ex/lcd/EVHM-D299-M0QL-T4AX,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,25.80
https://round4.ng-london.org.uk/ex/lcd/KN19-Q5YA-TN1F-U82W,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
http://vocab.getty.edu/page/aat/300417208,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,brief title@en
https://round4.ng-london.org.uk/ex/lcd/UC5V-J9Y2-S8X3-O74V,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,61.30
https://round4.ng-london.org.uk/ex/lcd/R4KY-VDNC-XL2G-5CVL,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/U1Y3-QSH8-LI4Z-K9X0
https://round4.ng-london.org.uk/ex/lcd/2D29-8XDV-3Y8J-GONI,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nd8d80b42a6d14ee0b2373b848e328ead
https://round4.ng-london.org.uk/ex/lcd/RGF2-ZF9P-A2DY-UQDQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/H4GC-1XK4-L8GW-3R6X,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Small Cowper Madonna
https://round4.ng-london.org.uk/ex/lcd/SF5Q-063W-F4EF-BQKM,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/IFXS-PWDA-7HAL-3KYY,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/5E4S-YEUM-L9SH-UCJO,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/R3ID-Q0RF-FIK1-W8CL,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nbe87f5f6508b40f8ad63d8917c1ed6de
https://round4.ng-london.org.uk/ex/lcd/10GC-6M1K-2BB1-1WOP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/VOP8-MN9G-GPLN-8TKX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/KUAW-YQEI-9UCL-C9D7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/83O7-2WWV-J3CA-8FEJ,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/RBT3-KOUB-IYSG-KGLF,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/59WZ-DMWE-5275-77IT,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/ORDL-RA2A-6ERE-PMVU,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint Jerome saving Silvanus and punishing the Heretic Sabinianus
https://round4.ng-london.org.uk/ex/lcd/JT8Z-6J1Z-O7IO-0PH7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/2D29-8XDV-3Y8J-GONI,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/59WZ-DMWE-5275-77IT
https://round4.ng-london.org.uk/ex/lcd/EWU2-8CT7-T3RE-GG5M,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/86FL-7W6R-7OXP-JKJ3
https://round4.ng-london.org.uk/ex/lcd/G0DT-5R83-77YA-3XXA,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,27.90
https://round4.ng-london.org.uk/ex/lcd/8C2L-RA7O-A5K6-LH58,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/HTW0-9C65-HVM6-B3WM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/9MIF-5POS-NYGK-PLA2,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/EP0D-D634-KQ6W-ZFB1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/GOSW-A6VJ-1V87-22T9,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/9WWL-0GO6-KIFR-LSRP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/SF5Q-063W-F4EF-BQKM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/IFXS-PWDA-7HAL-3KYY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/NZVS-7WBM-4JRY-7FN2,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/KVKD-4R87-1NFT-TJGM
https://round4.ng-london.org.uk/ex/lcd/59WZ-DMWE-5275-77IT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/2D29-8XDV-3Y8J-GONI,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/098I-50CB-3NL6-PNWW
N5fb47243746d4cc79ad58dea3086b203,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/2IJ9-X5W3-PQLO-NRQO,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/ITI3-5KT2-Y0JA-Y9BV,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nbe42641ce6b74d6d8b4100a64fae928b
https://round4.ng-london.org.uk/ex/lcd/SK9B-D76J-TFEV-QQN7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/UPL5-M5EF-PA9R-BMJ8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/FL1N-RYNB-FOJK-0YI6
https://round4.ng-london.org.uk/ex/lcd/AZEE-1O8E-0NEK-8GMA,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/JSZF-HMTS-WS4N-84L1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/YF6J-SGSA-BNMN-ZGOD,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/PT46-86Q3-1LEK-O7V1
http://vocab.getty.edu/page/aat/300014078,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,canvas (textile material)
https://round4.ng-london.org.uk/ex/lcd/ITI3-5KT2-Y0JA-Y9BV,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/BBJY-CJ0P-J9R3-M2SC
https://round4.ng-london.org.uk/ex/lcd/25A7-3RNF-JWFZ-C6RJ,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Resurrection of Christ
https://round4.ng-london.org.uk/ex/lcd/R4KY-VDNC-XL2G-5CVL,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/HTW0-9C65-HVM6-B3WM
https://round4.ng-london.org.uk/ex/lcd/2D29-8XDV-3Y8J-GONI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/H4GC-1XK4-L8GW-3R6X,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/TAIW-JFR6-C3S9-OD6M,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/73SS-Z8SO-TXEV-5I8W,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/1X6R-9C48-FIXD-EDXL,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,108.70
https://round4.ng-london.org.uk/ex/lcd/QSM5-NGND-9C8G-YPOB,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/41Q9-6QEU-B2M0-07AC
https://round4.ng-london.org.uk/ex/lcd/WCAE-7HRG-2ETL-2HGY,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,42.00
https://round4.ng-london.org.uk/ex/lcd/9958-ERTL-G3JD-DIOP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/FYNJ-Y5BK-J9TZ-FGRO,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/AUJX-9RVI-1BQB-L50L,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/Duke_of_Sutherland_Collection
https://round4.ng-london.org.uk/ex/lcd/S03W-KU7M-2YGQ-KE8F,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/5ZI7-YKVO-IZ1Y-F2CP,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N5e21eac1dc46451597bb1fdd38dfa9e2
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/O6A8-I6QR-BSXW-6CD1
https://round4.ng-london.org.uk/ex/lcd/ORDL-RA2A-6ERE-PMVU,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/WCAE-7HRG-2ETL-2HGY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
Nffb6194c41aa4fc78b401f8fa4bd279b,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/T35M-VZAG-DUWU-7EY5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/EEK4-4V9O-U11Y-LW8J,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/8C2L-RA7O-A5K6-LH58
https://round4.ng-london.org.uk/ex/lcd/35TC-2KNJ-9H9U-8NIC,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/JD9O-MJPZ-C5ES-5HRN,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,72.20
https://round4.ng-london.org.uk/ex/lcd/S03W-KU7M-2YGQ-KE8F,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/KTVQ-50RS-P68R-IFTC,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/R3ID-Q0RF-FIK1-W8CL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/JD9O-MJPZ-C5ES-5HRN,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/2HLC-B6AA-7RQ2-LVX8,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/X61B-VQP7-UJVI-DNVX
https://round4.ng-london.org.uk/ex/lcd/81NP-2M0W-71JI-WNI6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/8VG5-ECJ4-AUKB-J70R,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/41Q9-6QEU-B2M0-07AC,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
N05efcff803fd4d71aa3f7718f509c2bf,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
