Subject	Predicate	Object
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.brera.beniculturali.it/HomePage
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N513bd43a8a264ef5826b6171e341a058
N946bfe56126a448fa4bbddb16acd2742	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N4f519d3b7c4047778494b6ad53d82d9e	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.szepmuveszeti.hu/
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nf0d4e4da86cf4f8cb72e3871fe0380e7
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Frankfurt_a._M.
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.staedelmuseum.de/sm/index.php?StoryID=11
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Wilton
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P89_falls_within	https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P
N0bb601a9c37f4b588e2b649531188260	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Musée Condé
Necefdd926af64f2fa8687fe020b10cac	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	Dulwich Picture Gallery, founded in 1811, is the oldest public art gallery in England. It houses a collection of more than 650 Old Master paintings.
Ne361fc04f71a41768e12eac550176d1b	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/St._Petersburg
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P89_falls_within	https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.mnarteantiga-ipmuseus.pt/
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N78cc4ab9d049473596919423b891c4cf
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Florence
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Naf8c3b7768ad4d5787a8ce4592b8837b
N2d570695aa18454182d586016e2676f4	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.gardnermuseum.org/
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.bncf.firenze.sbn.it/
N869069be533942b0807b4ba89cfc9fba	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Archivio di Stato di Roma
Nd0bd3b2a63d243db98e5377fee34bfa4	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Musei Vaticani
Nccca748051cf43ae906a339a26547a74	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
Ncf0b4eb78dc84a9c93714ee22ac27770	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/The Royal Collection
Ncf0b4eb78dc84a9c93714ee22ac27770	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N066477f97f0640d29a79c96f664d49ff	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	Né de la fusion du Laboratoire de recherche des musées de France, fondé en 1931, et du Service de restauration des musées de France, le Centre de recherche et de restauration des musées de France (C2RMF), à Paris, met en oeuvre la politique de la Direction des musées de France en matière de recherche, de conservation préventive et de restauration. Constituées dans le cadre de ses missions, les archives scientifiques du C2RMF comprennent aujourd'hui 40 000 rapports de laboratoire et 34 000 dossiers de restauration, concernant plus de 60 000 oeuvres des musées de France.
N52fb96d6017945c7953aa1f0125ac408	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/C2RMF
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N869069be533942b0807b4ba89cfc9fba
https://round4.ng-london.org.uk/ex/lcd/BFBW-LP9F-I022-QXXW	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	© Biblioteca Oliveriana di Pesaro
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E74_Group
Nf36d119a957448cfb134422561b3c29a	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N0c54e3cee8f64b62a8345e1853dc2b11	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nd0bd3b2a63d243db98e5377fee34bfa4
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.oliveriana.pu.it/
Nf1c71f902902499dad160cb211d3a5f5	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Ncf0b4eb78dc84a9c93714ee22ac27770
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N820ca004d8344fb7a756144417da5c1e
N513bd43a8a264ef5826b6171e341a058	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Museu Nacional de Arte Antiga
N5e8542b67c0948dd969f03d1965dc715	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Norton Simon Museum
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Vienna
Nc79a2502121241cba77877f1bc3ade2f	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Musée Condé
N2530236478194b81b4db678803becbe1	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N4e03fc7ff2194f3da22d76dbe3ef0ce0
N869069be533942b0807b4ba89cfc9fba	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
Nc24946d8371c48e195d4f49ed2dfe39e	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
Necefdd926af64f2fa8687fe020b10cac	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Galleria Nazionale delle Marche
Nf1c71f902902499dad160cb211d3a5f5	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Archivio di Stato di Firenze
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N362b8978632443ec9540a89c245711aa
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N2530236478194b81b4db678803becbe1
N96bee884a3914fd8a1ee133342d84e59	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/The National Gallery
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Vatican_City
Nadebc8e378e04328907eee89471d614a	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
Nccca748051cf43ae906a339a26547a74	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Staatliche Kunstsammlungen Dresden, Gemäldegalerie Alte Meister
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N9eba971846ae49a1837a7c8d0d6a3e3a
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.getty.edu/museum/
N48286c323a9d4df68ed93e9618ea6e47	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N21de5f569927451596ea51a4ccdb62bc	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/State Hermitage Museum
N807a98a4ba0644a69ba2c3a352a645ad	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Brighton
Ne97e6532bae04558a98cdb322471956c	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Dulwich Picture Gallery
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.archivi.beniculturali.it/ASMO/index.html
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P53_has_former_or_current_location	https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.photo.rmn.fr/
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N00f2d1100d5a4ebca302d60805a250a0
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nd49dbe173b67450bacc19e28b3baba3e
N2d570695aa18454182d586016e2676f4	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Museum Boijmans Van Beuningen
Naf8c3b7768ad4d5787a8ce4592b8837b	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N8905b57471524891b8d76e8552eba513	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P156_occupies	https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.accademiacarrara.bergamo.it/
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	A Exposição permanente do MNAA está instalada em 70 salas distribuídas por três pisos do museu, edifício que é constituído pelo palácio Alvor-Pombal, a edificação primitiva, e o Anexo, como tradicionalmente é designada a parte construída nos anos 40 do século XX.
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N066477f97f0640d29a79c96f664d49ff
N362b8978632443ec9540a89c245711aa	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	The Gemäldegalerie possesses one of the world's finest collections of European art from the 13th to 18th century. After the collection was founded in 1830, it was systematically built up and perfected. The exhibition includes masterpieces by artists from every age of art history such as van Eyck, Bruegel, Dürer, Raphael, Tizian, Caravaggio, Rubens, Vermeer and Rembrandt.
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Boston
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Room_A
N943d53ad5e3f4fb99b340a1323c8517b	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/North Carolina Museum of Art G.65.21.1 by Raphael
N513bd43a8a264ef5826b6171e341a058	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N21de5f569927451596ea51a4ccdb62bc	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.khm.at/de/kunsthistorisches-museum
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nef18350713fc4078a0ad7030fddfe2f5
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.cdcnet.net/infocitta/cultura/archiviocomune.asp
Nfcc57efedd7a4c89adf8be4fb7d792b0	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
Nc24946d8371c48e195d4f49ed2dfe39e	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Biblioteca Oliveriana di Pesaro
N5057db163dc54df6a89e834c4e81031d	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Oxford Brookes University
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://vocab.getty.edu/page/aat/300403974
Nfcc57efedd7a4c89adf8be4fb7d792b0	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Szepmuveszeti Museum
N3a6faa12007a4a3b968121f8a786712e	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Pinacoteca Comunale di Città di Castello
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.gallerianazionaleumbria.it/
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	Das Kunsthistorische Museum in Wien zählt zu den größten und bedeutendsten Museen der Welt. In den reichen Sammlungen befinden sich Objekte aus sieben Jahrtausenden, von der Zeit des Alten Ägypten bis zum Ende des 18. Jahrhunderts. Besondere Schwerpunkte liegen in der Kunst der Renaissance und des Barock.
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	The Metropolitan Museum of Art, New York, founded in 1870, houses a permanent collection containing more than two million works of art, divided into nineteen curatorial departments. The museum's collection of Old Masters numbers approximately 1,700 paintings.
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nfcc57efedd7a4c89adf8be4fb7d792b0
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N48286c323a9d4df68ed93e9618ea6e47
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N6c47dd78ce684051b399ca95a59a6777
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Ncce390c35add45b6a39b5c2cefe371ae
N2530236478194b81b4db678803becbe1	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Pinacoteca di Brera
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nc79a2502121241cba77877f1bc3ade2f
Nadebc8e378e04328907eee89471d614a	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/The Metropolitan Museum of Art
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N946bfe56126a448fa4bbddb16acd2742
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Lisbon
Ndda68dc38b994620a875e2a2da2800a8	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N0c54e3cee8f64b62a8345e1853dc2b11
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.palazzoducaleurbino.it/
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N11745f7cf45c46c58827591918f56c21
Nca9845418e44425dac1686f1e0123330	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Galleria Nazionale dell'Umbria
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://mv.vatican.va/3_EN/pages/MV_Home.html
N4f519d3b7c4047778494b6ad53d82d9e	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/North Carolina Museum of Art
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Chatsworth
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nf1c71f902902499dad160cb211d3a5f5
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N18e8cdba34ff4fbf91dab12c5667a8f7
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N0229493e57de49d7b1b05f1b2e852085
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P70i_is_documented_in	https://round4.ng-london.org.uk/ex/lcd/BFBW-LP9F-I022-QXXW
Naf8c3b7768ad4d5787a8ce4592b8837b	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/The National Gallery
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.hermitagemuseum.org/
Nbd54543730954b958c0d53ce4c9cf71c	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Archivio di Stato di Modena
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Los_Angeles
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Citt%C3%A0_di_Castello
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Urbino
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.bresciamusei.com/pages/page_template_page.aspx?zone_id=15
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.nga.gov/
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E73_Information_Object
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/New_York
N8905b57471524891b8d76e8552eba513	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Isabella Stewart Gardner Museum
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.c2rmf.fr/
N4d7f7570561d46ee8c93f93252342df8	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Museu Nacional de Arte Antiga
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P70i_is_documented_in	https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E74_Group
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Berlin
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nadebc8e378e04328907eee89471d614a
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://vocab.getty.edu/page/aat/300025231
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N96bee884a3914fd8a1ee133342d84e59
N807a98a4ba0644a69ba2c3a352a645ad	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Biblioteca Comunale di Città di Castello
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nccca748051cf43ae906a339a26547a74
N0229493e57de49d7b1b05f1b2e852085	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Archivio Capitolino di Roma
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.archivi.beniculturali.it/
N5ca285b0a2304b1a9fdcec58e09c7525	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nde5dbb3597d14248a3f32dea5e2145e8
